date,gl_rate,gor,wct,new_fea,q_oil
2016-06-28,400.0,244.0,52.96,852.83,866.73
2017-01-27,190.0,818.0,61.91,666.18,657.84
2018-03-31,818.0,1587.0,85.72,225.42,223.46
2016-05-19,640.0,346.0,50.84,806.89,815.35
2017-10-11,508.0,1048.0,76.4,455.28,454.01
2018-10-03,1260.0,340.0,92.53,135.42,132.75
2017-02-01,395.0,795.0,61.89,660.59,633.03
2018-08-31,1088.0,370.0,85.8,243.51,236.44
2016-11-17,400.0,623.0,64.72,716.21,724.62
2016-07-06,400.0,249.0,52.67,835.49,841.17
2018-04-21,810.0,1350.0,52.99085731414867,178.6788,186.6788
2018-10-12,1247.0,298.0,91.88,137.44,133.5
2016-11-07,406.0,622.0,64.91,705.65,706.18
2018-01-23,800.0,1533.0,84.02,286.4,295.41
2017-03-26,146.0,344.0,66.89,663.2,633.44
2017-10-02,536.0,877.0,74.97,466.45,463.73
2018-09-07,1290.0,373.0,87.04,235.85,233.43
2018-04-29,1005.0,1335.0,85.76,229.53,225.91
2018-08-04,997.0,308.0,85.91,233.41,236.73
2018-01-01,666.0,1369.0,81.82,338.2,337.7
2016-08-15,400.0,804.0,57.38,716.37,712.97
2017-05-14,241.0,438.0,65.43,642.18,654.81
2016-07-21,664.0,341.0,52.99085731414867,780.0532,816.0532
2018-05-03,853.0,1350.0,88.95,150.47,152.32
2016-08-08,641.0,400.0,56.71,719.91,722.39
2017-02-03,221.0,934.0,62.24,652.15,632.04
2019-02-02,1097.0,333.0,90.04,152.97,152.86
2018-05-19,865.0,1329.0,89.32,165.82,167.75
2017-07-02,281.0,548.0,70.95,631.48,634.36
2017-08-20,453.0,376.0,74.43,478.22,475.56
2017-02-09,175.0,836.0,63.75,643.25,650.12
2018-06-23,774.0,1357.0,87.89,209.25,211.97
2017-02-13,100.0,832.0,62.36,662.43,671.28
2016-06-25,400.0,234.0,51.34,857.78,866.89
2016-11-08,410.0,626.0,64.11,706.18,594.23
2017-02-10,93.0,834.0,63.34,650.12,654.75
2016-11-22,400.0,667.0,63.75,726.69,719.44
2017-04-25,423.0,396.0,65.14,649.67,652.47
2018-03-21,937.0,1615.0,85.25,226.13,210.95
2016-07-13,639.0,131.0,51.8,847.87,882.23
2017-09-19,530.0,1064.0,74.45,439.12,525.09
2018-03-09,701.0,1763.0,82.64,312.05,303.01
2018-09-15,1187.0,283.0,86.58,229.63,236.27
2018-04-09,841.0,1343.0,86.05,210.74,209.43
2016-05-09,678.0,345.0,49.63,831.09,823.96
2017-05-13,230.0,388.0,64.92,643.67,642.18
2018-07-03,996.0,1366.0,87.22,213.37,197.02
2016-06-11,403.0,242.0,49.82,890.74,892.62
2018-02-22,750.0,1706.0,82.72,306.0,305.72
2018-05-02,824.0,1339.0,89.45,151.33,150.47
2018-07-26,888.0,349.0,86.69,220.84,222.76
2016-09-19,400.0,428.0,62.14,680.62,705.85
2016-11-09,241.0,695.0,66.91,594.23,678.02
2017-04-11,221.0,440.0,65.74,636.82,644.45
2018-03-28,900.0,1620.0,85.13,238.21,242.53
2017-10-30,485.0,1002.0,81.1,340.18,339.47
2016-05-30,657.0,299.0,50.76,771.62,800.3
2016-10-25,200.0,717.0,64.33,667.72,631.37
2016-05-31,661.0,320.0,50.36,800.3,795.35
2018-07-14,1004.0,347.0,86.74,222.19,219.51
